evaluation_scheme,holdout_group,workload_id,scenario_group_id,scenario_id,row_count,seed_count,join_input_rows,identifier_width_bytes,join_match_rate,observed_log_early_late_ratio,predicted_log_early_late_ratio,selected_placement,oracle_placement,exact_top1,within_tie_threshold,regret_percent,speedup_vs_fixed_late_ratio,speedup_vs_fixed_early_ratio,estimated_early_latency_ms,estimated_late_latency_ms,base_log_early_late_ratio,residual_correction,corrected_log_early_late_ratio,within_training_support,used_base_fallback,decision_reason_code,selected_selector,guard_reason_code,residual_placement,v1_placement,estimated_local_residual_regret,estimated_local_v1_regret,neighbor_group_ids,neighbor_distances
v2_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,-0.24079753294268497,early_mask,late_mask,False,False,37.63788078409866,0.7265441710546376,1.0,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,0.023456443170076918,late_mask,early_mask,False,False,6.749841554739788,1.0,0.9367695402968953,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,-0.1135218735272975,early_mask,early_mask,True,True,0.0,1.2132603995303404,1.0,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,-0.00994350422176049,early_mask,early_mask,True,True,0.0,1.1556678559160376,1.0,,,,,,,,,,,,,,,,
v2_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100,w768_match100,350000,2,350000,768,1.0,-0.16577979296088047,-0.16880980702855286,early_mask,early_mask,True,True,0.0,1.1803131598376482,1.0,,,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match,narrow_high_match,100000,5,100000,18,1.0,0.009745356176599305,0.0578028567428098,late_mask,late_mask,True,True,0.0,1.0,1.009792996792598,312.15006697684095,294.618470615149,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match,narrow_high_match,300000,5,300000,18,1.0,-0.0350528829910947,0.08418056577792138,late_mask,early_mask,False,False,3.567447691559944,1.0,0.965554353505125,444.31212090534524,408.4406943517791,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match,wide_high_match,100000,5,100000,1024,1.0,0.0630527372220659,-0.14529475274661593,early_mask,late_mask,False,False,6.508300726929228,0.9388939577243327,1.0,1470.8669743517314,1700.8816906226348,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match,wide_high_match,300000,5,300000,1024,1.0,-0.15653111863371433,-0.14530604645629897,early_mask,early_mask,True,True,0.0,1.1694471533504338,1.0,2715.966311247587,3140.725588181417,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match,wide_low_match,100000,5,100000,1024,0.1,1.760693062508557,0.6881695988677485,late_mask,late_mask,True,True,0.0,1.0,5.816467173126956,1584.8733809398227,796.3909419732508,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match,wide_low_match,300000,5,300000,1024,0.1,1.0543921548754878,0.7446067182132685,late_mask,late_mask,True,True,0.0,1.0,2.870229968261352,2723.56824742877,1293.4798673364808,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,200000,3,200000,512,1.0,-0.10383510864939452,-0.10675801392897728,early_mask,early_mask,True,True,0.0,1.1094175064816607,1.0,1642.055534625262,1827.0576762351527,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,500000,3,500000,512,1.0,-0.09369605500593597,-0.10639340353379731,early_mask,early_mask,True,True,0.0,1.0982258949204617,1.0,2817.858495122126,3134.1894784912633,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match,verywide_high_match,200000,3,200000,2048,1.0,-0.1246687132516023,-0.1729215530560905,early_mask,early_mask,True,True,0.0,1.1327731181755285,1.0,2771.0713304839683,3294.1743515356065,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match,verywide_high_match,500000,3,500000,2048,1.0,-0.27268054335656566,-0.1767708676897825,early_mask,early_mask,True,True,0.0,1.3134805776990146,1.0,4747.383245651299,5665.325995036103,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match,verywide_low_match,200000,3,200000,2048,0.1,1.168815561197305,0.7092906964775967,late_mask,late_mask,True,True,0.0,1.0,3.2181786445925207,2841.1432955593373,1397.8227444660004,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match,verywide_low_match,500000,3,500000,2048,0.1,0.14213160975699837,0.7986527276824213,late_mask,late_mask,True,True,0.0,1.0,1.1527283488520428,4907.659176768839,2208.1263585219426,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,200000,3,200000,2048,0.5,0.06077595051343347,0.10444289503622269,late_mask,late_mask,True,True,0.0,1.0,1.0626607989069987,2782.654618245818,2506.688290260672,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,500000,3,500000,2048,0.5,-0.33077365882036197,0.11937469093781966,late_mask,early_mask,False,False,39.20446796131576,1.0,0.7183677468440849,4838.466875998904,4294.019404618972,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025,w1024_match025,250000,2,250000,1024,0.25,0.5351824555303466,0.4074169101790836,late_mask,late_mask,True,True,0.0,1.0,1.7077598040510136,2450.0861300398074,1630.2058071082843,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025,w1024_match025,450000,2,450000,1024,0.25,0.17901315985671962,0.4217167254126181,late_mask,late_mask,True,True,0.0,1.0,1.1960364837330755,3480.7290775257916,2283.0791847606033,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075,w1024_match075,250000,2,250000,1024,0.75,-0.08618350665386248,-0.02761819109542342,early_mask,early_mask,True,True,0.0,1.0900063333683627,1.0,2459.8733465399378,2528.7574473519353,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075,w1024_match075,450000,2,450000,1024,0.75,-0.13925553816996114,-0.02563705410300437,early_mask,early_mask,True,True,0.0,1.1494177825951362,1.0,3495.883605350768,3586.6664931170185,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010,w2048_match010,350000,2,350000,2048,0.1,0.7789434877233854,0.7415272773602198,late_mask,late_mask,True,True,0.0,1.0,2.179168730339466,3943.26692507926,1878.5163151233087,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010,w2048_match010,450000,2,450000,2048,0.1,0.5158398804501098,0.7640405641894787,late_mask,late_mask,True,True,0.0,1.0,1.6750447485126385,4608.117720871159,2146.371851892664,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025,w2048_match025,350000,2,350000,2048,0.25,0.12145567543538538,0.3930808976216084,late_mask,late_mask,True,True,0.0,1.0,1.1291393162073697,3958.088336192341,2671.6072769983143,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025,w2048_match025,450000,2,450000,2048,0.25,-0.05353199801357679,0.4034636353464761,late_mask,early_mask,False,False,5.499074883581345,1.0,0.9478756103818958,4575.001039823891,3056.11129959277,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075,w2048_match075,250000,2,250000,2048,0.75,-0.18173462225627257,-0.05533415090091699,early_mask,early_mask,True,True,0.0,1.1992958852096396,1.0,3198.422983389256,3380.3931575804077,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075,w2048_match075,450000,2,450000,2048,0.75,-0.4008975458129578,-0.04962619177041096,early_mask,early_mask,True,True,0.0,1.4931642797305236,1.0,4517.9846754779865,4747.851585448168,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100,w256_match100,200000,2,200000,256,1.0,0.2501932891451108,-0.07441778346406552,early_mask,late_mask,False,False,28.42736288504191,0.7786502638811648,1.0,1227.5646627860274,1322.4023455154831,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,-0.07328205936945055,early_mask,late_mask,False,False,37.63788078409866,0.7265441710546376,1.0,1847.6565156154516,1988.1412303604482,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,-0.10699091084387645,early_mask,early_mask,True,True,0.0,1.0674984155473979,1.0,1387.0962354848423,1543.7328834374453,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,-0.10798859353435293,early_mask,early_mask,True,True,0.0,1.2132603995303404,1.0,2240.0476936808755,2495.4916178015833,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,-0.126001819808348,early_mask,early_mask,True,True,0.0,1.1556678559160376,1.0,1609.910012560835,1826.0955429289454,,,,,,,,,,,,,,
decomposed_cost_leave_one_workload_out,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100,w768_match100,350000,2,350000,768,1.0,-0.16577979296088047,-0.129860383878146,early_mask,early_mask,True,True,0.0,1.1803131598376482,1.0,2639.9913268827027,3006.077328626648,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match,narrow_high_match,100000,5,100000,18,1.0,0.009745356176599305,0.09079977306743557,late_mask,late_mask,True,True,0.0,1.0,1.009792996792598,202.08520556837357,184.54431883850717,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match,narrow_high_match,300000,5,300000,18,1.0,-0.0350528829910947,0.10808883490345686,late_mask,early_mask,False,False,3.567447691559944,1.0,0.965554353505125,341.4683946885265,306.4842266751659,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match,wide_high_match,100000,5,100000,1024,1.0,0.0630527372220659,-0.14518985522668165,early_mask,late_mask,False,False,6.508300726929228,0.9388939577243327,1.0,1471.7367742980773,1701.7089957872195,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match,wide_high_match,300000,5,300000,1024,1.0,-0.15653111863371433,-0.15025403328077397,early_mask,early_mask,True,True,0.0,1.1694471533504338,1.0,2706.817173348232,3145.6718846589706,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match,wide_low_match,100000,5,100000,1024,0.1,1.760693062508557,0.6478799110464619,late_mask,late_mask,True,True,0.0,1.0,5.816467173126956,1581.2147619184561,827.2184074514098,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match,wide_low_match,300000,5,300000,1024,0.1,1.0543921548754878,0.6628872397855973,late_mask,late_mask,True,True,0.0,1.0,2.870229968261352,2698.1643986986396,1390.5292772781688,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,200000,3,200000,512,1.0,-0.10383510864939452,-0.10349076842780479,early_mask,early_mask,True,True,0.0,1.1094175064816607,1.0,1645.5252053511117,1824.9459596726979,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,500000,3,500000,512,1.0,-0.09369605500593597,-0.10556966880123225,early_mask,early_mask,True,True,0.0,1.0982258949204617,1.0,2820.2298126022965,3134.2441491361774,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match,verywide_high_match,200000,3,200000,2048,1.0,-0.1246687132516023,-0.1649120759843809,early_mask,early_mask,True,True,0.0,1.1327731181755285,1.0,2753.531816060758,3247.2109556362893,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match,verywide_high_match,500000,3,500000,2048,1.0,-0.27268054335656566,-0.1670995840355438,early_mask,early_mask,True,True,0.0,1.3134805776990146,1.0,4709.067682692708,5565.515028498653,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match,verywide_low_match,200000,3,200000,2048,0.1,1.168815561197305,0.7605014060170944,late_mask,late_mask,True,True,0.0,1.0,3.2181786445925207,2908.674601357429,1359.6075717972403,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match,verywide_low_match,500000,3,500000,2048,0.1,0.14213160975699837,0.7637257494922948,late_mask,late_mask,True,True,0.0,1.0,1.1527283488520428,4839.56956799327,2254.8873928339085,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,200000,3,200000,2048,0.5,0.06077595051343347,0.1273824749726868,late_mask,late_mask,True,True,0.0,1.0,1.0626607989069987,2802.4231638653796,2467.2446054833613,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,500000,3,500000,2048,0.5,-0.33077365882036197,0.1260406322077241,late_mask,early_mask,False,False,39.20446796131576,1.0,0.7183677468440849,4821.681426674895,4250.693213657857,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025,w1024_match025,250000,2,250000,1024,0.25,0.5351824555303466,0.4151192081869251,late_mask,late_mask,True,True,0.0,1.0,1.7077598040510136,2467.124818915813,1628.9476999805722,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025,w1024_match025,450000,2,450000,1024,0.25,0.17901315985671962,0.4159431498470277,late_mask,late_mask,True,True,0.0,1.0,1.1960364837330755,3482.4355081724507,2297.424603203279,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075,w1024_match075,250000,2,250000,1024,0.75,-0.08618350665386248,-0.023280473006559162,early_mask,early_mask,True,True,0.0,1.0900063333683627,1.0,2479.82108225357,2538.229742635376,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075,w1024_match075,450000,2,450000,1024,0.75,-0.13925553816996114,-0.02437355506392974,early_mask,early_mask,True,True,0.0,1.1494177825951362,1.0,3509.7539753227497,3596.350199037527,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010,w2048_match010,350000,2,350000,2048,0.1,0.7789434877233854,0.7583259069446813,late_mask,late_mask,True,True,0.0,1.0,2.179168730339466,3991.814392852929,1869.9654516592504,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010,w2048_match010,450000,2,450000,2048,0.1,0.5158398804501098,0.7590034334189149,late_mask,late_mask,True,True,0.0,1.0,1.6750447485126385,4635.105665656445,2169.844622981071,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025,w2048_match025,350000,2,350000,2048,0.25,0.12145567543538538,0.4205701103577209,late_mask,late_mask,True,True,0.0,1.0,1.1291393162073697,3990.7156892792577,2620.592599481584,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025,w2048_match025,450000,2,450000,2048,0.25,-0.05353199801357679,0.4205494048991944,late_mask,early_mask,False,False,5.499074883581345,1.0,0.9478756103818958,4613.427818612682,3029.573157015218,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075,w2048_match075,250000,2,250000,2048,0.75,-0.18173462225627257,-0.03669094547577599,early_mask,early_mask,True,True,0.0,1.1992958852096396,1.0,3189.0150440599805,3308.196083595321,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075,w2048_match075,450000,2,450000,2048,0.75,-0.4008975458129578,-0.0377548798238986,early_mask,early_mask,True,True,0.0,1.4931642797305236,1.0,4486.0899638026785,4658.6996776513615,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100,w256_match100,200000,2,200000,256,1.0,0.2501932891451108,-0.07523968710729878,early_mask,late_mask,False,False,28.42736288504191,0.7786502638811648,1.0,1231.636434612426,1327.8796300079125,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,-0.07685509355002293,early_mask,late_mask,False,False,37.63788078409866,0.7265441710546376,1.0,1836.4084770119266,1983.1110382149072,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,-0.10598156961739566,early_mask,early_mask,True,True,0.0,1.0674984155473979,1.0,1387.193504435545,1542.283660039317,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,-0.10865530571088551,early_mask,early_mask,True,True,0.0,1.2132603995303404,1.0,2237.692597827059,2494.530538094186,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,-0.12523447496105972,early_mask,early_mask,True,True,0.0,1.1556678559160376,1.0,1609.895607003073,1824.6785079415774,,,,,,,,,,,,,,
decomposed_cost_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100,w768_match100,350000,2,350000,768,1.0,-0.16577979296088047,-0.12799801003922964,early_mask,early_mask,True,True,0.0,1.1803131598376482,1.0,2633.2288621288963,2992.7982144841944,,,,,,,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match,narrow_high_match,100000,5,100000,18,1.0,0.009745356176599305,0.057802856742809716,late_mask,late_mask,True,True,0.0,1.0,1.009792996792598,,,0.057802856742809716,-0.050476616582250645,0.007326240160559071,False,True,MASK_RESIDUAL_BASE_FALLBACK_OUT_OF_SUPPORT,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match,narrow_high_match,300000,5,300000,18,1.0,-0.0350528829910947,0.8547063854568526,late_mask,early_mask,False,False,3.567447691559944,1.0,0.965554353505125,,,0.08418056577792132,0.7705258196789313,0.8547063854568526,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match,wide_high_match,100000,5,100000,1024,1.0,0.0630527372220659,0.5353924455515991,late_mask,late_mask,True,True,0.0,1.0,1.0650830072692923,,,-0.14529475274661596,0.6806871982982151,0.5353924455515991,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match,wide_high_match,300000,5,300000,1024,1.0,-0.15653111863371433,-0.22777203758417947,early_mask,early_mask,True,True,0.0,1.1694471533504338,1.0,,,-0.14530604645629897,-0.0824659911278805,-0.22777203758417947,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match,wide_low_match,100000,5,100000,1024,0.1,1.760693062508557,0.6881695988677485,late_mask,late_mask,True,True,0.0,1.0,5.816467173126956,,,0.6881695988677485,0.3923182723909747,1.0804878712587231,False,True,MASK_RESIDUAL_BASE_FALLBACK_OUT_OF_SUPPORT,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match,wide_low_match,300000,5,300000,1024,0.1,1.0543921548754878,0.8642945683328138,late_mask,late_mask,True,True,0.0,1.0,2.870229968261352,,,0.7446067182132685,0.11968785011954533,0.8642945683328138,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,200000,3,200000,512,1.0,-0.10383510864939452,-0.10675801392897721,early_mask,early_mask,True,True,0.0,1.1094175064816607,1.0,,,-0.10675801392897721,0.15547548486905757,0.04871747094008036,True,True,MASK_RESIDUAL_BASE_FALLBACK_LOW_CONFIDENCE_FLIP,,,,,,,,
residual_ranking_leave_one_workload_out,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,500000,3,500000,512,1.0,-0.09369605500593597,-0.002849080529535586,early_mask,early_mask,True,True,0.0,1.0982258949204617,1.0,,,-0.10639340353379723,0.10354432300426164,-0.002849080529535586,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,
