evaluation_scheme,holdout_group,workload_id,scenario_group_id,scenario_id,row_count,seed_count,join_input_rows,identifier_width_bytes,join_match_rate,observed_log_early_late_ratio,predicted_log_early_late_ratio,selected_placement,oracle_placement,exact_top1,within_tie_threshold,regret_percent,speedup_vs_fixed_late_ratio,speedup_vs_fixed_early_ratio,estimated_early_latency_ms,estimated_late_latency_ms,base_log_early_late_ratio,residual_correction,corrected_log_early_late_ratio,within_training_support,used_base_fallback,decision_reason_code,selected_selector,guard_reason_code,residual_placement,v1_placement,estimated_local_residual_regret,estimated_local_v1_regret,neighbor_group_ids,neighbor_distances,early_sha256_ms,early_payload_movement_ms,early_hash_join_ms,late_sha256_ms,late_payload_movement_ms,late_hash_join_ms
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,200000,3,200000,2048,0.5,0.06077595051343347,0.3230484443984905,late_mask,late_mask,True,True,0.0,1.0,1.0626607989069987,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.033215980868273265,0.0,20260716T012853745457Z/w2048_match075|20260715T152953290778Z/verywide_low_match|20260716T012853745457Z/w1024_match025,0.784789366223|1.0322690254|1.08513157493,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,500000,3,500000,2048,0.5,-0.33077365882036197,-0.21322965646762115,early_mask,early_mask,True,True,0.0,1.3920446796131576,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.04238110567424217,0.009165124805968908,20260716T012853745457Z/w2048_match025|20260716T012853745457Z/w2048_match075|20260716T012853745457Z/w1024_match025,0.692714551444|0.692714551444|1.02052419636,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025,w1024_match025,250000,2,250000,1024,0.25,0.5351824555303466,0.6349887795975813,late_mask,late_mask,True,True,0.0,1.0,1.7077598040510136,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260715T140108314442Z/wide_low_match|20260715T152953290778Z/verywide_low_match|20260716T012853745457Z/w2048_match025,0.552976703432|0.941426950472|1.02188977871,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025,w1024_match025,450000,2,450000,1024,0.25,0.17901315985671962,0.4869729784804813,late_mask,late_mask,True,True,0.0,1.0,1.1960364837330755,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260716T012853745457Z/w2048_match025|20260716T012853745457Z/w2048_match010|20260715T152953290778Z/verywide_low_match,0.729678943437|0.832897793029|0.868949037801,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075,w1024_match075,250000,2,250000,1024,0.75,-0.08618350665386248,0.04019637367241706,early_mask,early_mask,True,True,0.0,1.0900063333683627,1.0,,,,,,,,,residual,MASK_LOCAL_GUARD_RESIDUAL_LOWER_LOCAL_REGRET,early_mask,late_mask,0.025944642652672933,0.05599683595894763,20260716T012853745457Z/w2048_match075|20260715T140108314442Z/wide_high_match|20260716T012853745457Z/w768_match100,0.729678943437|0.746829198988|1.006070021,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075,w1024_match075,450000,2,450000,1024,0.75,-0.13925553816996114,-0.13508656231516247,early_mask,early_mask,True,True,0.0,1.1494177825951362,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.025944642652672933,0.09060406952596804,20260716T012853745457Z/w2048_match075|20260716T012853745457Z/w768_match100|20260715T152953290778Z/medium_width_high_match,0.729678943437|0.909219004927|0.9818903993,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010,w2048_match010,350000,2,350000,2048,0.1,0.7789434877233854,0.6238234442008779,late_mask,late_mask,True,True,0.0,1.0,2.179168730339466,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260716T012853745457Z/w2048_match025|20260715T152953290778Z/verywide_low_match|20260715T140108314442Z/wide_low_match,0.418413039965|0.821171320885|0.821370655307,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010,w2048_match010,450000,2,450000,2048,0.1,0.5158398804501098,0.5163228774031975,late_mask,late_mask,True,True,0.0,1.0,1.6750447485126385,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.009165124805968908,0.009165124805968908,20260715T152953290778Z/verywide_low_match|20260716T012853745457Z/w2048_match025|20260716T012853745457Z/w1024_match025,0.248368786994|0.418413039965|0.85830394243,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025,w2048_match025,350000,2,350000,2048,0.25,0.12145567543538538,0.2627046244802641,late_mask,late_mask,True,True,0.0,1.0,1.1291393162073697,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.0,0.0,20260716T012853745457Z/w2048_match010|20260715T152953290778Z/verywide_low_match|20260715T140108314442Z/wide_low_match,0.401605992407|0.91411690247|0.91429597316,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025,w2048_match025,450000,2,450000,2048,0.25,-0.05353199801357679,0.1479571999937596,late_mask,early_mask,False,False,5.499074883581345,1.0,0.9478756103818958,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.0,0.0,20260716T012853745457Z/w2048_match010|20260715T152953290778Z/verywide_low_match|20260715T152953290778Z/verywide_medium_match,0.401605992407|0.472201680948|0.713938047234,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075,w2048_match075,250000,2,250000,2048,0.75,-0.18173462225627257,-0.07579920509270321,early_mask,early_mask,True,True,0.0,1.1992958852096396,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.015001055561393787,0.015001055561393787,20260716T012853745457Z/w1024_match075|20260715T152953290778Z/verywide_high_match|20260715T152953290778Z/verywide_medium_match,0.749410558758|0.77834694096|0.77834694096,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075,w2048_match075,450000,2,450000,2048,0.75,-0.4008975458129578,-0.4244472214542704,early_mask,early_mask,True,True,0.0,1.4931642797305236,1.0,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,early_mask,early_mask,0.015001055561393787,0.015001055561393787,20260715T152953290778Z/verywide_high_match|20260715T152953290778Z/verywide_medium_match|20260716T012853745457Z/w1024_match075,0.688920668671|0.688920668671|0.749410558758,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100,w256_match100,200000,2,200000,256,1.0,0.2501932891451108,-0.056953519568599724,early_mask,late_mask,False,False,28.42736288504191,0.7786502638811648,1.0,,,,,,,,,residual,MASK_LOCAL_GUARD_RESIDUAL_LOWER_LOCAL_REGRET,early_mask,late_mask,0.025944642652672933,0.13739720537225775,20260715T152953290778Z/medium_width_high_match|20260716T012853745457Z/w512_match100|20260716T012853745457Z/w768_match100,0.688513672015|0.862012456172|1.23359003048,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,-0.05891563926307696,early_mask,late_mask,False,False,37.63788078409866,0.7265441710546376,1.0,,,,,,,,,residual,MASK_LOCAL_GUARD_RESIDUAL_LOWER_LOCAL_REGRET,early_mask,late_mask,0.025944642652672933,0.13739720537225775,20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match|20260716T012853745457Z/w768_match100,0.750924816649|0.862012456172|1.15869192151,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,0.18426057794635892,late_mask,early_mask,False,False,6.749841554739788,1.0,0.9367695402968953,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.13605338210124054,0.09060406952596804,20260716T012853745457Z/w768_match100|20260715T152953290778Z/medium_width_high_match|20260716T012853745457Z/w256_match100,0.410039995438|0.52531124965|0.839960676009,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,-0.046768166091685444,late_mask,early_mask,False,False,21.326039953034037,1.0,0.8242253685911989,,,,,,,,,v1,MASK_LOCAL_GUARD_V1_LOWER_OR_EQUAL_LOCAL_REGRET,early_mask,late_mask,0.13605338210124054,0.05599683595894763,20260716T012853745457Z/w768_match100|20260716T012853745457Z/w256_match100|20260715T140108314442Z/wide_high_match,0.410039995438|0.722312816295|0.78618909696,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,0.210957467852187,late_mask,early_mask,False,False,15.566785591603761,1.0,0.8653005228802112,,,,,,,,,agreement,MASK_LOCAL_GUARD_SELECTORS_AGREE,late_mask,late_mask,0.011249735924566314,0.08140036941331012,20260716T012853745457Z/w512_match100|20260715T152953290778Z/medium_width_high_match|20260715T140108314442Z/wide_high_match,0.404959012646|0.663282527232|0.707555629002,,,,,,
guarded_residual_nested_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100,w768_match100,350000,2,350000,768,1.0,-0.16577979296088047,-0.16324140491638325,early_mask,early_mask,True,True,0.0,1.1803131598376482,1.0,,,,,,,,,residual,MASK_LOCAL_GUARD_RESIDUAL_LOWER_LOCAL_REGRET,early_mask,late_mask,0.011249735924566314,0.08140036941331012,20260716T012853745457Z/w512_match100|20260715T140108314442Z/wide_high_match|20260715T152953290778Z/medium_width_high_match,0.404959012646|0.449936525936|0.922514652116,,,,,,
residual_ranking_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match,narrow_high_match,100000,5,100000,18,1.0,0.009745356176599305,0.09079977306743547,late_mask,late_mask,True,True,0.0,1.0,1.009792996792598,,,0.09079977306743547,0.7726074917213442,0.8634072647887797,False,True,MASK_RESIDUAL_BASE_FALLBACK_OUT_OF_SUPPORT,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T140108314442Z/narrow_high_match,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match,narrow_high_match,300000,5,300000,18,1.0,-0.0350528829910947,0.108088834903457,late_mask,early_mask,False,False,3.567447691559944,1.0,0.965554353505125,,,0.108088834903457,1.1507454289111665,1.2588342638146235,False,True,MASK_RESIDUAL_BASE_FALLBACK_OUT_OF_SUPPORT,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match,wide_high_match,100000,5,100000,1024,1.0,0.0630527372220659,0.5329039474867223,late_mask,late_mask,True,True,0.0,1.0,1.0650830072692923,,,-0.1451898552266817,0.678093802713404,0.5329039474867223,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T140108314442Z/wide_high_match,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match,wide_high_match,300000,5,300000,1024,1.0,-0.15653111863371433,-0.22268167548885345,early_mask,early_mask,True,True,0.0,1.1694471533504338,1.0,,,-0.15025403328077402,-0.07242764220807943,-0.22268167548885345,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n100000,20260715T140108314442Z/wide_low_match,wide_low_match,100000,5,100000,1024,0.1,1.760693062508557,0.6478799110464619,late_mask,late_mask,True,True,0.0,1.0,5.816467173126956,,,0.6478799110464619,0.3961014657233667,1.0439813767698287,False,True,MASK_RESIDUAL_BASE_FALLBACK_OUT_OF_SUPPORT,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T140108314442Z/wide_low_match,20260715T140108314442Z/wide_low_match/n300000,20260715T140108314442Z/wide_low_match,wide_low_match,300000,5,300000,1024,0.1,1.0543921548754878,0.8136876701812823,late_mask,late_mask,True,True,0.0,1.0,2.870229968261352,,,0.6628872397855972,0.1508004303956852,0.8136876701812823,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n200000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,200000,3,200000,512,1.0,-0.10383510864939452,-0.1034907684278048,early_mask,early_mask,True,True,0.0,1.1094175064816607,1.0,,,-0.1034907684278048,0.15050801765284139,0.047017249225036584,True,True,MASK_RESIDUAL_BASE_FALLBACK_LOW_CONFIDENCE_FLIP,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T152953290778Z/medium_width_high_match,20260715T152953290778Z/medium_width_high_match/n500000,20260715T152953290778Z/medium_width_high_match,medium_width_high_match,500000,3,500000,512,1.0,-0.09369605500593597,-0.006387664777407889,early_mask,early_mask,True,True,0.0,1.0982258949204617,1.0,,,-0.1055696688012322,0.09918200402382431,-0.006387664777407889,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n200000,20260715T152953290778Z/verywide_high_match,verywide_high_match,200000,3,200000,2048,1.0,-0.1246687132516023,-0.16491207598438073,early_mask,early_mask,True,True,0.0,1.1327731181755285,1.0,,,-0.16491207598438073,-0.056316236389671814,-0.22122831237405255,False,True,MASK_RESIDUAL_BASE_FALLBACK_OUT_OF_SUPPORT,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T152953290778Z/verywide_high_match,20260715T152953290778Z/verywide_high_match/n500000,20260715T152953290778Z/verywide_high_match,verywide_high_match,500000,3,500000,2048,1.0,-0.27268054335656566,-0.1670995840355438,early_mask,early_mask,True,True,0.0,1.3134805776990146,1.0,,,-0.1670995840355438,-0.696028141453486,-0.8631277254890298,False,True,MASK_RESIDUAL_BASE_FALLBACK_OUT_OF_SUPPORT,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n200000,20260715T152953290778Z/verywide_low_match,verywide_low_match,200000,3,200000,2048,0.1,1.168815561197305,0.9779511330010565,late_mask,late_mask,True,True,0.0,1.0,3.2181786445925207,,,0.7605014060170943,0.21744972698396223,0.9779511330010565,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T152953290778Z/verywide_low_match,20260715T152953290778Z/verywide_low_match/n500000,20260715T152953290778Z/verywide_low_match,verywide_low_match,500000,3,500000,2048,0.1,0.14213160975699837,0.570555681403089,late_mask,late_mask,True,True,0.0,1.0,1.1527283488520428,,,0.7637257494922949,-0.19317006808920584,0.570555681403089,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n200000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,200000,3,200000,2048,0.5,0.06077595051343347,0.3230484443984905,late_mask,late_mask,True,True,0.0,1.0,1.0626607989069987,,,0.12738247497268684,0.19566596942580367,0.3230484443984905,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260715T152953290778Z/verywide_medium_match,20260715T152953290778Z/verywide_medium_match/n500000,20260715T152953290778Z/verywide_medium_match,verywide_medium_match,500000,3,500000,2048,0.5,-0.33077365882036197,-0.21322965646762115,early_mask,early_mask,True,True,0.0,1.3920446796131576,1.0,,,0.1260406322077241,-0.33927028867534526,-0.21322965646762115,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n250000,20260716T012853745457Z/w1024_match025,w1024_match025,250000,2,250000,1024,0.25,0.5351824555303466,0.6349887795975813,late_mask,late_mask,True,True,0.0,1.0,1.7077598040510136,,,0.41511920818692527,0.21986957141065597,0.6349887795975813,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w1024_match025,20260716T012853745457Z/w1024_match025/n450000,20260716T012853745457Z/w1024_match025,w1024_match025,450000,2,450000,1024,0.25,0.17901315985671962,0.4869729784804813,late_mask,late_mask,True,True,0.0,1.0,1.1960364837330755,,,0.4159431498470276,0.0710298286334537,0.4869729784804813,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n250000,20260716T012853745457Z/w1024_match075,w1024_match075,250000,2,250000,1024,0.75,-0.08618350665386248,-0.023280473006559,early_mask,early_mask,True,True,0.0,1.0900063333683627,1.0,,,-0.023280473006559,0.06347684667897606,0.04019637367241706,True,True,MASK_RESIDUAL_BASE_FALLBACK_LOW_CONFIDENCE_FLIP,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w1024_match075,20260716T012853745457Z/w1024_match075/n450000,20260716T012853745457Z/w1024_match075,w1024_match075,450000,2,450000,1024,0.75,-0.13925553816996114,-0.13508656231516247,early_mask,early_mask,True,True,0.0,1.1494177825951362,1.0,,,-0.024373555063929686,-0.11071300725123279,-0.13508656231516247,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n350000,20260716T012853745457Z/w2048_match010,w2048_match010,350000,2,350000,2048,0.1,0.7789434877233854,0.6238234442008779,late_mask,late_mask,True,True,0.0,1.0,2.179168730339466,,,0.7583259069446813,-0.13450246274380337,0.6238234442008779,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w2048_match010,20260716T012853745457Z/w2048_match010/n450000,20260716T012853745457Z/w2048_match010,w2048_match010,450000,2,450000,2048,0.1,0.5158398804501098,0.5163228774031975,late_mask,late_mask,True,True,0.0,1.0,1.6750447485126385,,,0.7590034334189149,-0.24268055601571734,0.5163228774031975,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n350000,20260716T012853745457Z/w2048_match025,w2048_match025,350000,2,350000,2048,0.25,0.12145567543538538,0.2627046244802641,late_mask,late_mask,True,True,0.0,1.0,1.1291393162073697,,,0.42057011035772085,-0.15786548587745672,0.2627046244802641,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w2048_match025,20260716T012853745457Z/w2048_match025/n450000,20260716T012853745457Z/w2048_match025,w2048_match025,450000,2,450000,2048,0.25,-0.05353199801357679,0.1479571999937596,late_mask,early_mask,False,False,5.499074883581345,1.0,0.9478756103818958,,,0.42054940489919446,-0.27259220490543484,0.1479571999937596,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n250000,20260716T012853745457Z/w2048_match075,w2048_match075,250000,2,250000,2048,0.75,-0.18173462225627257,-0.07579920509270321,early_mask,early_mask,True,True,0.0,1.1992958852096396,1.0,,,-0.036690945475776005,-0.0391082596169272,-0.07579920509270321,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w2048_match075,20260716T012853745457Z/w2048_match075/n450000,20260716T012853745457Z/w2048_match075,w2048_match075,450000,2,450000,2048,0.75,-0.4008975458129578,-0.4244472214542704,early_mask,early_mask,True,True,0.0,1.4931642797305236,1.0,,,-0.03775487982389869,-0.3866923416303717,-0.4244472214542704,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n200000,20260716T012853745457Z/w256_match100,w256_match100,200000,2,200000,256,1.0,0.2501932891451108,-0.056953519568599724,early_mask,late_mask,False,False,28.42736288504191,0.7786502638811648,1.0,,,-0.07523968710729889,0.018286167538699168,-0.056953519568599724,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w256_match100,20260716T012853745457Z/w256_match100/n400000,20260716T012853745457Z/w256_match100,w256_match100,400000,2,400000,256,1.0,0.3194559980201182,-0.05891563926307696,early_mask,late_mask,False,False,37.63788078409866,0.7265441710546376,1.0,,,-0.07685509355002296,0.017939454286945995,-0.05891563926307696,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n150000,20260716T012853745457Z/w512_match100,w512_match100,150000,2,150000,512,1.0,-0.06531798185480839,0.18426057794635892,late_mask,early_mask,False,False,6.749841554739788,1.0,0.9367695402968953,,,-0.1059815696173958,0.2902421475637547,0.18426057794635892,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w512_match100,20260716T012853745457Z/w512_match100/n350000,20260716T012853745457Z/w512_match100,w512_match100,350000,2,350000,512,1.0,-0.19331128089665245,-0.046768166091685444,early_mask,early_mask,True,True,0.0,1.2132603995303404,1.0,,,-0.10865530571088566,0.06188713961920022,-0.046768166091685444,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n150000,20260716T012853745457Z/w768_match100,w768_match100,150000,2,150000,768,1.0,-0.14467840709340873,0.210957467852187,late_mask,early_mask,False,False,15.566785591603761,1.0,0.8653005228802112,,,-0.12523447496105966,0.33619194281324666,0.210957467852187,True,False,MASK_RESIDUAL_LATE_PREDICTED_FASTER_OR_TIE,,,,,,,,,,,,,,
residual_ranking_leave_one_scenario_out,20260716T012853745457Z/w768_match100,20260716T012853745457Z/w768_match100/n350000,20260716T012853745457Z/w768_match100,w768_match100,350000,2,350000,768,1.0,-0.16577979296088047,-0.16324140491638325,early_mask,early_mask,True,True,0.0,1.1803131598376482,1.0,,,-0.12799801003922973,-0.035243394877153535,-0.16324140491638325,True,False,MASK_RESIDUAL_EARLY_PREDICTED_FASTER,,,,,,,,,,,,,,
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T140108314442Z/narrow_high_match/n100000,20260715T140108314442Z/narrow_high_match,narrow_high_match,100000,5,100000,18,1.0,0.009745356176599305,0.0246280494265684,late_mask,late_mask,True,True,0.0,1.0,1.009792996792598,221.7414759639566,216.34711488522436,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,203.78768026725777,16.677308936543493,1.2764867601553296,203.78768026725777,11.282947857811264,1.2764867601553296
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T140108314442Z/narrow_high_match/n300000,20260715T140108314442Z/narrow_high_match,narrow_high_match,300000,5,300000,18,1.0,-0.0350528829910947,0.0418514858343972,late_mask,early_mask,False,False,3.567447691559944,1.0,0.965554353505125,394.8268023529038,378.64371911670713,,,,,,MASK_MECHANISM_LATE_ESTIMATED_CHEAPER_OR_TIE,,,,,,,,,360.34454552124635,31.68770498171144,2.7945518499460853,360.34454552124635,15.504621745514749,2.7945518499460853
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T140108314442Z/wide_high_match/n100000,20260715T140108314442Z/wide_high_match,wide_high_match,100000,5,100000,1024,1.0,0.0630527372220659,-0.08108355368048017,early_mask,late_mask,False,False,6.508300726929228,0.9388939577243327,1.0,1332.890910436075,1445.4688807748346,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,1314.937114739376,16.677308936543493,1.2764867601553296,1314.937114739376,129.25527927530308,1.2764867601553296
mechanism_formula_fixed_development,independent_microbenchmarks,20260715T140108314442Z/wide_high_match/n300000,20260715T140108314442Z/wide_high_match,wide_high_match,300000,5,300000,1024,1.0,-0.15653111863371433,-0.08671624424291327,early_mask,early_mask,True,True,0.0,1.1694471533504338,1.0,3728.2751057692576,4066.0090167855365,,,,,,MASK_MECHANISM_EARLY_ESTIMATED_CHEAPER,,,,,,,,,3693.7928489376004,31.68770498171144,2.7945518499460853,3693.7928489376004,369.4216159979902,2.7945518499460853
