evaluation_scheme,holdout_family_id,family_id,seed_count,join_input_rows,identifier_width_bytes,join_match_rate,observed_log_early_late_ratio,predicted_log_early_late_ratio,selected_placement,oracle_placement,exact_top1,within_tie_threshold,regret_percent,speedup_vs_fixed_late_ratio,speedup_vs_fixed_early_ratio,used_fallback,reason_code
oracle_experimental_upper_bound,n150000-w2048-m1000,n150000-w2048-m1000,3,150000,2048,1.0,0.0035640010971811553,0.0035640010971811553,late_mask,late_mask,True,True,0.0,1.0,1.003570359700871,False,
fixed_early,n200000-w128-m0900,n200000-w128-m0900,5,200000,128,0.9,-0.0935531255981124,nan,early_mask,early_mask,True,True,0.0,1.098068937360837,1.0,False,
fixed_late,n200000-w128-m0900,n200000-w128-m0900,5,200000,128,0.9,-0.0935531255981124,nan,late_mask,early_mask,False,False,9.8068937360837,1.0,0.9106896352094782,False,
v1_frozen_baseline,n200000-w128-m0900,n200000-w128-m0900,5,200000,128,0.9,-0.0935531255981124,nan,late_mask,early_mask,False,False,9.8068937360837,1.0,0.9106896352094782,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n200000-w128-m0900,n200000-w128-m0900,5,200000,128,0.9,-0.0935531255981124,-0.0935531255981124,early_mask,early_mask,True,True,0.0,1.098068937360837,1.0,False,
fixed_early,n200000-w128-m1000,n200000-w128-m1000,5,200000,128,1.0,-0.09130112776907594,nan,early_mask,early_mask,True,True,0.0,1.0955988708339066,1.0,False,
fixed_late,n200000-w128-m1000,n200000-w128-m1000,5,200000,128,1.0,-0.09130112776907594,nan,late_mask,early_mask,False,False,9.559887083390661,1.0,0.9127428173039807,False,
v1_frozen_baseline,n200000-w128-m1000,n200000-w128-m1000,5,200000,128,1.0,-0.09130112776907594,nan,late_mask,early_mask,False,False,9.559887083390661,1.0,0.9127428173039807,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n200000-w128-m1000,n200000-w128-m1000,5,200000,128,1.0,-0.09130112776907594,-0.09130112776907594,early_mask,early_mask,True,True,0.0,1.0955988708339066,1.0,False,
fixed_early,n200000-w256-m0900,n200000-w256-m0900,5,200000,256,0.9,-0.060168539250141664,nan,early_mask,early_mask,True,True,0.0,1.0620155227625225,1.0,False,
fixed_late,n200000-w256-m0900,n200000-w256-m0900,5,200000,256,0.9,-0.060168539250141664,nan,late_mask,early_mask,False,False,6.2015522762522535,1.0,0.9416058226708333,False,
v1_frozen_baseline,n200000-w256-m0900,n200000-w256-m0900,5,200000,256,0.9,-0.060168539250141664,nan,late_mask,early_mask,False,False,6.2015522762522535,1.0,0.9416058226708333,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n200000-w256-m0900,n200000-w256-m0900,5,200000,256,0.9,-0.060168539250141664,-0.060168539250141664,early_mask,early_mask,True,True,0.0,1.0620155227625225,1.0,False,
fixed_early,n200000-w256-m1000,n200000-w256-m1000,5,200000,256,1.0,-0.05725537572149533,nan,early_mask,early_mask,True,True,0.0,1.0589261999108843,1.0,False,
fixed_late,n200000-w256-m1000,n200000-w256-m1000,5,200000,256,1.0,-0.05725537572149533,nan,late_mask,early_mask,False,False,5.8926199910884325,1.0,0.9443528737735988,False,
v1_frozen_baseline,n200000-w256-m1000,n200000-w256-m1000,5,200000,256,1.0,-0.05725537572149533,nan,late_mask,early_mask,False,False,5.8926199910884325,1.0,0.9443528737735988,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n200000-w256-m1000,n200000-w256-m1000,5,200000,256,1.0,-0.05725537572149533,-0.05725537572149533,early_mask,early_mask,True,True,0.0,1.0589261999108843,1.0,False,
fixed_early,n200000-w512-m0900,n200000-w512-m0900,5,200000,512,0.9,0.009034365020327978,nan,early_mask,late_mask,False,True,0.9075298071169247,0.9910063222353014,1.0,False,
fixed_late,n200000-w512-m0900,n200000-w512-m0900,5,200000,512,0.9,0.009034365020327978,nan,late_mask,late_mask,True,True,0.0,1.0,1.0090752980711692,False,
v1_frozen_baseline,n200000-w512-m0900,n200000-w512-m0900,5,200000,512,0.9,0.009034365020327978,nan,late_mask,late_mask,True,True,0.0,1.0,1.0090752980711692,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n200000-w512-m0900,n200000-w512-m0900,5,200000,512,0.9,0.009034365020327978,0.009034365020327978,late_mask,late_mask,True,True,0.0,1.0,1.0090752980711692,False,
fixed_early,n200000-w512-m1000,n200000-w512-m1000,5,200000,512,1.0,0.004103288780519978,nan,early_mask,late_mask,False,True,0.4111718796247388,0.9959051182061927,1.0,False,
fixed_late,n200000-w512-m1000,n200000-w512-m1000,5,200000,512,1.0,0.004103288780519978,nan,late_mask,late_mask,True,True,0.0,1.0,1.0041117187962474,False,
v1_frozen_baseline,n200000-w512-m1000,n200000-w512-m1000,5,200000,512,1.0,0.004103288780519978,nan,late_mask,late_mask,True,True,0.0,1.0,1.0041117187962474,False,MASK_OPTIMIZER_LATE_LOWER_OR_EQUAL_PROXY_COST
oracle_experimental_upper_bound,n200000-w512-m1000,n200000-w512-m1000,5,200000,512,1.0,0.004103288780519978,0.004103288780519978,late_mask,late_mask,True,True,0.0,1.0,1.0041117187962474,False,
pipeline_cost_guarded_leave_one_family_out,n50000-w256-m0100,n50000-w256-m0100,3,50000,256,0.1,2.0981126122096243,1.4378148382162717,late_mask,late_mask,True,True,0.0,1.0,8.150771718932862,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n50000-w256-m0100,n50000-w256-m0100,3,50000,256,0.1,2.0981126122096243,1.4378148382162717,late_mask,late_mask,True,True,0.0,1.0,8.150771718932862,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w256-m0500,n50000-w256-m0500,3,50000,256,0.5,0.6369764386209508,0.5603586634663147,late_mask,late_mask,True,True,0.0,1.0,1.890755412973432,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n50000-w256-m0500,n50000-w256-m0500,3,50000,256,0.5,0.6369764386209508,0.5603586634663147,late_mask,late_mask,True,True,0.0,1.0,1.890755412973432,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w256-m1000,n50000-w256-m1000,3,50000,256,1.0,-0.03970407080944348,0.0812619057222257,late_mask,early_mask,False,False,4.050281347198981,1.0,0.9610738068676254,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n50000-w256-m1000,n50000-w256-m1000,3,50000,256,1.0,-0.03970407080944348,0.0812619057222257,late_mask,early_mask,False,False,4.050281347198981,1.0,0.9610738068676254,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w512-m0100,n50000-w512-m0100,3,50000,512,0.1,2.0484558595772664,1.6314746356319052,late_mask,late_mask,True,True,0.0,1.0,7.755915632217723,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n50000-w512-m0100,n50000-w512-m0100,3,50000,512,0.1,2.0484558595772664,1.6314746356319052,late_mask,late_mask,True,True,0.0,1.0,7.755915632217723,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w512-m0500,n50000-w512-m0500,3,50000,512,0.5,0.5937189864990061,0.5901472212983467,late_mask,late_mask,True,True,0.0,1.0,1.810709914794832,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n50000-w512-m0500,n50000-w512-m0500,3,50000,512,0.5,0.5937189864990061,0.5901472212983467,late_mask,late_mask,True,True,0.0,1.0,1.810709914794832,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w512-m1000,n50000-w512-m1000,3,50000,512,1.0,0.07297083384890747,0.07622234748190854,late_mask,late_mask,True,True,0.0,1.0,1.0756991624528673,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n50000-w512-m1000,n50000-w512-m1000,3,50000,512,1.0,0.07297083384890747,0.07622234748190854,late_mask,late_mask,True,True,0.0,1.0,1.0756991624528673,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w1024-m0100,n50000-w1024-m0100,3,50000,1024,0.1,2.3604091154090283,1.736134137329322,late_mask,late_mask,True,True,0.0,1.0,10.595285260322587,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n50000-w1024-m0100,n50000-w1024-m0100,3,50000,1024,0.1,2.3604091154090283,1.736134137329322,late_mask,late_mask,True,True,0.0,1.0,10.595285260322587,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w1024-m0500,n50000-w1024-m0500,3,50000,1024,0.5,0.7563743933405004,0.6012195327028218,late_mask,late_mask,True,True,0.0,1.0,2.130537708868491,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n50000-w1024-m0500,n50000-w1024-m0500,3,50000,1024,0.5,0.7563743933405004,0.6012195327028218,late_mask,late_mask,True,True,0.0,1.0,2.130537708868491,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w1024-m1000,n50000-w1024-m1000,3,50000,1024,1.0,0.01520623901218022,0.07626065325783847,late_mask,late_mask,True,True,0.0,1.0,1.0153224421215794,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n50000-w1024-m1000,n50000-w1024-m1000,3,50000,1024,1.0,0.01520623901218022,0.07626065325783847,late_mask,late_mask,True,True,0.0,1.0,1.0153224421215794,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w2048-m0100,n50000-w2048-m0100,3,50000,2048,0.1,2.345399457324451,1.798591749020039,late_mask,late_mask,True,True,0.0,1.0,10.43744120726738,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n50000-w2048-m0100,n50000-w2048-m0100,3,50000,2048,0.1,2.345399457324451,1.798591749020039,late_mask,late_mask,True,True,0.0,1.0,10.43744120726738,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w2048-m0500,n50000-w2048-m0500,3,50000,2048,0.5,0.8055251478151035,0.6095514695187116,late_mask,late_mask,True,True,0.0,1.0,2.2378714035717224,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n50000-w2048-m0500,n50000-w2048-m0500,3,50000,2048,0.5,0.8055251478151035,0.6095514695187116,late_mask,late_mask,True,True,0.0,1.0,2.2378714035717224,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n50000-w2048-m1000,n50000-w2048-m1000,3,50000,2048,1.0,0.12355279314430824,0.07018253597040407,late_mask,late_mask,True,True,0.0,1.0,1.131509738922215,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n50000-w2048-m1000,n50000-w2048-m1000,3,50000,2048,1.0,0.12355279314430824,0.07018253597040407,late_mask,late_mask,True,True,0.0,1.0,1.131509738922215,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n100000-w128-m0900,n100000-w128-m0900,5,100000,128,0.9,0.04495837483726129,0.1457934833327047,late_mask,late_mask,True,True,0.0,1.0,1.0459843197350087,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n100000-w128-m0900,n100000-w128-m0900,5,100000,128,0.9,0.04495837483726129,0.1457934833327047,late_mask,late_mask,True,True,0.0,1.0,1.0459843197350087,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n100000-w128-m1000,n100000-w128-m1000,5,100000,128,1.0,-0.043549919022771104,0.0665474843158708,late_mask,early_mask,False,False,4.451213403563692,1.0,0.9573847611863949,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n100000-w128-m1000,n100000-w128-m1000,5,100000,128,1.0,-0.043549919022771104,0.0665474843158708,late_mask,early_mask,False,False,4.451213403563692,1.0,0.9573847611863949,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n100000-w256-m0900,n100000-w256-m0900,5,100000,256,0.9,0.06695615312641086,0.15362507875671652,late_mask,late_mask,True,True,0.0,1.0,1.0692485939388103,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n100000-w256-m0900,n100000-w256-m0900,5,100000,256,0.9,0.06695615312641086,0.15362507875671652,late_mask,late_mask,True,True,0.0,1.0,1.0692485939388103,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n100000-w256-m1000,n100000-w256-m1000,5,100000,256,1.0,0.03016895626956751,0.07453634007490371,late_mask,late_mask,True,True,0.0,1.0,1.0306286504161524,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n100000-w256-m1000,n100000-w256-m1000,5,100000,256,1.0,0.03016895626956751,0.07453634007490371,late_mask,late_mask,True,True,0.0,1.0,1.0306286504161524,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n100000-w512-m0900,n100000-w512-m0900,5,100000,512,0.9,0.11044960363782641,0.15624217373035076,late_mask,late_mask,True,True,0.0,1.0,1.1167800659812257,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n100000-w512-m0900,n100000-w512-m0900,5,100000,512,0.9,0.11044960363782641,0.15624217373035076,late_mask,late_mask,True,True,0.0,1.0,1.1167800659812257,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n100000-w512-m1000,n100000-w512-m1000,5,100000,512,1.0,0.03908124445751705,0.07531788270221008,late_mask,late_mask,True,True,0.0,1.0,1.0398549626707239,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n100000-w512-m1000,n100000-w512-m1000,5,100000,512,1.0,0.03908124445751705,0.07531788270221008,late_mask,late_mask,True,True,0.0,1.0,1.0398549626707239,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w128-m0900,n150000-w128-m0900,5,150000,128,0.9,-0.1085280867931289,0.1542372625536271,late_mask,early_mask,False,False,11.463621465547003,1.0,0.8971536962928272,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n150000-w128-m0900,n150000-w128-m0900,5,150000,128,0.9,-0.1085280867931289,0.1542372625536271,late_mask,early_mask,False,False,11.463621465547003,1.0,0.8971536962928272,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w128-m1000,n150000-w128-m1000,5,150000,128,1.0,-0.0536850435809901,0.07300335761526541,late_mask,early_mask,False,False,5.5152222849710775,1.0,0.9477305533217208,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n150000-w128-m1000,n150000-w128-m1000,5,150000,128,1.0,-0.0536850435809901,0.07300335761526541,late_mask,early_mask,False,False,5.5152222849710775,1.0,0.9477305533217208,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w256-m0100,n150000-w256-m0100,3,150000,256,0.1,1.9134499525861712,1.7140879753737845,late_mask,late_mask,True,True,0.0,1.0,6.776426869167189,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n150000-w256-m0100,n150000-w256-m0100,3,150000,256,0.1,1.9134499525861712,1.7140879753737845,late_mask,late_mask,True,True,0.0,1.0,6.776426869167189,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w256-m0500,n150000-w256-m0500,3,150000,256,0.5,0.43468345111466183,0.60346432083126,late_mask,late_mask,True,True,0.0,1.0,1.5444740800140906,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n150000-w256-m0500,n150000-w256-m0500,3,150000,256,0.5,0.43468345111466183,0.60346432083126,late_mask,late_mask,True,True,0.0,1.0,1.5444740800140906,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w256-m0900,n150000-w256-m0900,5,150000,256,0.9,0.007671125250214989,0.15801611966909326,late_mask,late_mask,True,True,0.0,1.0,1.0077006237120725,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n150000-w256-m0900,n150000-w256-m0900,5,150000,256,0.9,0.007671125250214989,0.15801611966909326,late_mask,late_mask,True,True,0.0,1.0,1.0077006237120725,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w256-m1000,n150000-w256-m1000,8,150000,256,1.0,-0.04453141169192193,0.07689717160469464,late_mask,early_mask,False,False,4.5537818306489175,1.0,0.9564455560486094,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n150000-w256-m1000,n150000-w256-m1000,8,150000,256,1.0,-0.04453141169192193,0.07689717160469464,late_mask,early_mask,False,False,4.5537818306489175,1.0,0.9564455560486094,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w512-m0100,n150000-w512-m0100,3,150000,512,0.1,2.055423672512264,1.7893238774967317,late_mask,late_mask,True,True,0.0,1.0,7.81014611600664,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n150000-w512-m0100,n150000-w512-m0100,3,150000,512,0.1,2.055423672512264,1.7893238774967317,late_mask,late_mask,True,True,0.0,1.0,7.81014611600664,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w512-m0500,n150000-w512-m0500,3,150000,512,0.5,0.482980686177868,0.6134365312803007,late_mask,late_mask,True,True,0.0,1.0,1.620898598962521,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n150000-w512-m0500,n150000-w512-m0500,3,150000,512,0.5,0.482980686177868,0.6134365312803007,late_mask,late_mask,True,True,0.0,1.0,1.620898598962521,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w512-m0900,n150000-w512-m0900,5,150000,512,0.9,0.023029333069191013,0.1586994317274718,late_mask,late_mask,True,True,0.0,1.0,1.0232965555356512,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n150000-w512-m0900,n150000-w512-m0900,5,150000,512,0.9,0.023029333069191013,0.1586994317274718,late_mask,late_mask,True,True,0.0,1.0,1.0232965555356512,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w512-m1000,n150000-w512-m1000,8,150000,512,1.0,0.013546971547672992,0.07442387276609967,late_mask,late_mask,True,True,0.0,1.0,1.0136391475315556,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n150000-w512-m1000,n150000-w512-m1000,8,150000,512,1.0,0.013546971547672992,0.07442387276609967,late_mask,late_mask,True,True,0.0,1.0,1.0136391475315556,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w1024-m0100,n150000-w1024-m0100,3,150000,1024,0.1,2.1020202056489183,1.8356975416024586,late_mask,late_mask,True,True,0.0,1.0,8.182683930394637,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n150000-w1024-m0100,n150000-w1024-m0100,3,150000,1024,0.1,2.1020202056489183,1.8356975416024586,late_mask,late_mask,True,True,0.0,1.0,8.182683930394637,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w1024-m0500,n150000-w1024-m0500,3,150000,1024,0.5,0.5192245344726194,0.6181093843453729,late_mask,late_mask,True,True,0.0,1.0,1.6807238008507,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n150000-w1024-m0500,n150000-w1024-m0500,3,150000,1024,0.5,0.5192245344726194,0.6181093843453729,late_mask,late_mask,True,True,0.0,1.0,1.6807238008507,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w1024-m1000,n150000-w1024-m1000,3,150000,1024,1.0,0.023122227240985185,0.07226331152448817,late_mask,late_mask,True,True,0.0,1.0,1.0233916182369946,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n150000-w1024-m1000,n150000-w1024-m1000,3,150000,1024,1.0,0.023122227240985185,0.07226331152448817,late_mask,late_mask,True,True,0.0,1.0,1.0233916182369946,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w2048-m0100,n150000-w2048-m0100,3,150000,2048,0.1,2.109004621304989,1.8478494355555553,late_mask,late_mask,True,True,0.0,1.0,8.240035245716314,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n150000-w2048-m0100,n150000-w2048-m0100,3,150000,2048,0.1,2.109004621304989,1.8478494355555553,late_mask,late_mask,True,True,0.0,1.0,8.240035245716314,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w2048-m0500,n150000-w2048-m0500,3,150000,2048,0.5,0.517140400079218,0.6199931456411232,late_mask,late_mask,True,True,0.0,1.0,1.6772245942465562,False,MASK_PIPELINE_CONFIDENT_COST_RANKING
pipeline_cost_direct_leave_one_family_out,n150000-w2048-m0500,n150000-w2048-m0500,3,150000,2048,0.5,0.517140400079218,0.6199931456411232,late_mask,late_mask,True,True,0.0,1.0,1.6772245942465562,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n150000-w2048-m1000,n150000-w2048-m1000,3,150000,2048,1.0,0.0035640010971811553,0.07325904293162995,early_mask,late_mask,False,True,0.357035970087094,0.9964423424163951,1.0,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n150000-w2048-m1000,n150000-w2048-m1000,3,150000,2048,1.0,0.0035640010971811553,0.07325904293162995,late_mask,late_mask,True,True,0.0,1.0,1.003570359700871,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n200000-w128-m0900,n200000-w128-m0900,5,200000,128,0.9,-0.0935531255981124,0.1600183721200671,late_mask,early_mask,False,False,9.8068937360837,1.0,0.9106896352094782,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n200000-w128-m0900,n200000-w128-m0900,5,200000,128,0.9,-0.0935531255981124,0.1600183721200671,late_mask,early_mask,False,False,9.8068937360837,1.0,0.9106896352094782,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n200000-w128-m1000,n200000-w128-m1000,5,200000,128,1.0,-0.09130112776907594,0.07929056972072435,late_mask,early_mask,False,False,9.559887083390661,1.0,0.9127428173039807,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n200000-w128-m1000,n200000-w128-m1000,5,200000,128,1.0,-0.09130112776907594,0.07929056972072435,late_mask,early_mask,False,False,9.559887083390661,1.0,0.9127428173039807,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n200000-w256-m0900,n200000-w256-m0900,5,200000,256,0.9,-0.060168539250141664,0.1618356078149974,late_mask,early_mask,False,False,6.2015522762522535,1.0,0.9416058226708333,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n200000-w256-m0900,n200000-w256-m0900,5,200000,256,0.9,-0.060168539250141664,0.1618356078149974,late_mask,early_mask,False,False,6.2015522762522535,1.0,0.9416058226708333,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n200000-w256-m1000,n200000-w256-m1000,5,200000,256,1.0,-0.05725537572149533,0.07769294391220961,late_mask,early_mask,False,False,5.8926199910884325,1.0,0.9443528737735988,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n200000-w256-m1000,n200000-w256-m1000,5,200000,256,1.0,-0.05725537572149533,0.07769294391220961,late_mask,early_mask,False,False,5.8926199910884325,1.0,0.9443528737735988,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n200000-w512-m0900,n200000-w512-m0900,5,200000,512,0.9,0.009034365020327978,0.15792246440122693,late_mask,late_mask,True,True,0.0,1.0,1.0090752980711692,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n200000-w512-m0900,n200000-w512-m0900,5,200000,512,0.9,0.009034365020327978,0.15792246440122693,late_mask,late_mask,True,True,0.0,1.0,1.0090752980711692,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
pipeline_cost_guarded_leave_one_family_out,n200000-w512-m1000,n200000-w512-m1000,5,200000,512,1.0,0.004103288780519978,0.07316135654743575,late_mask,late_mask,True,True,0.0,1.0,1.0041117187962474,True,MASK_PIPELINE_UNCERTAIN_FALLBACK
pipeline_cost_direct_leave_one_family_out,n200000-w512-m1000,n200000-w512-m1000,5,200000,512,1.0,0.004103288780519978,0.07316135654743575,late_mask,late_mask,True,True,0.0,1.0,1.0041117187962474,False,PIPELINE_DIRECT_DIAGNOSTIC_ONLY
